respondent_id,xyz_vaccine,seasonal_vaccine
3.458135066684007,0.002784074,0.07907172
3.458264774311879,0.102886654,0.50107235
3.4583944819397505,0.019383298,0.7626628
3.458524189567622,0.41183937,0.124849975
3.4586538971954934,0.04289443,0.051671397
3.458783604823365,0.07200759,0.12936598
3.458913312451237,0.9323392,0.9421165
3.4590430200791085,0.13611874,0.23789139
3.4591727277069797,0.008196085,0.19899285
3.4593024353348514,0.3444611,0.48353305
3.459432142962723,0.81262237,0.96309304
3.4595618505905947,0.0073214443,0.1461714
3.459691558218466,0.041106414,0.05287135
3.4598212658463376,0.21409507,0.767724
3.4599509734742093,0.9196117,0.96148187
3.460080681102081,0.023840506,0.18580227
3.4602103887299522,0.039668456,0.047128942
3.460340096357824,0.119230665,0.06153833
3.4604698039856956,0.033678934,0.7055805
3.4605995116135673,0.2166516,0.6458662
3.460729219241439,0.16222218,0.27030256
3.46085892686931,0.03077678,0.79483116
3.460988634497182,0.12775563,0.2435764
3.4611183421250535,0.16363023,0.9586746
3.461248049752925,0.31266588,0.97923285
3.4613777573807964,0.6334337,0.72119963
3.461507465008668,0.029535545,0.76018846
3.46163717263654,0.45761788,0.84836394
3.4617668802644115,0.0050638095,0.91959286
3.4618965878922827,0.11243166,0.7727483
3.4620262955201544,0.92644995,0.94103086
3.462156003148026,0.3960212,0.031555098
3.4622857107758978,0.009441578,0.17062156
3.462415418403769,0.014228691,0.8463057
3.4625451260316407,0.13685785,0.2390976
3.4626748336595123,0.70603776,0.9199503
3.462804541287384,0.9485336,0.99457353
3.4629342489152553,0.21043274,0.69187045
3.463063956543127,0.0049444465,0.0159805
3.4631936641709986,0.064714804,0.05831127
3.4633233717988703,0.012857773,0.66742325
3.463453079426742,0.27860674,0.3944398
3.463582787054613,0.5891069,0.38344437
3.463712494682485,0.58552194,0.97920704
3.4638422023103566,0.029599544,0.08563739
3.4639719099382282,0.0041061467,0.38159662
3.4641016175660995,0.027501345,0.9747174
3.464231325193971,0.023178965,0.893101
3.464361032821843,0.10706094,0.024247458
3.4644907404497145,0.67538357,0.8214578
3.4646204480775857,0.01999288,0.9603919
3.4647501557054574,0.9765207,0.94267684
3.464879863333329,0.044361074,0.10615334
3.4650095709612008,0.057914104,0.346011
3.465139278589072,0.033554822,0.14327773
3.4652689862169437,0.7057654,0.673482
3.4653986938448154,0.0079281805,0.856919
3.465528401472687,0.70110536,0.9948219
3.4656581091005587,0.10919076,0.4840765
3.46578781672843,0.034028966,0.6923429
3.4659175243563016,0.4235604,0.56319755
3.4660472319841733,0.09675733,0.16641624
3.466176939612045,0.013370519,0.2721628
3.466306647239916,0.06233327,0.99061614
3.466436354867788,0.003970761,0.33374006
3.4665660624956596,0.07263664,0.8055153
3.4666957701235313,0.32907963,0.15806602
3.4668254777514025,0.0878898,0.35653752
3.466955185379274,0.08275297,0.19456829
3.467084893007146,0.16084906,0.44783506
3.4672146006350175,0.051606502,0.3625369
3.4673443082628888,0.020630188,0.47034517
3.4674740158907604,0.0025124685,0.5351131
3.467603723518632,0.49693596,0.28347498
3.467733431146504,0.08958709,0.85303396
3.4678631387743755,0.43178618,0.4518744
3.4679928464022467,0.012922972,0.5582257
3.4681225540301184,0.2226146,0.7099507
3.46825226165799,0.11916949,0.07741985
3.4683819692858617,0.0020077291,0.0047013746
3.468511676913733,0.27131107,0.61896384
3.4686413845416046,0.012894611,0.21858348
3.4687710921694763,0.00835062,0.550817
3.468900799797348,0.5499655,0.8963305
3.4690305074252192,0.9702791,0.9458025
3.469160215053091,0.21112318,0.91655666
3.4692899226809626,0.00869941,0.07114348
3.4694196303088343,0.1612241,0.042685997
3.4695493379367055,0.107921906,0.49241
3.469679045564577,0.12157722,0.93416214
3.469808753192449,0.373257,0.9775645
3.4699384608203205,0.53148955,0.63815767
3.4700681684481918,0.033809904,0.30086586
3.4701978760760634,0.022806112,0.36434394
3.470327583703935,0.13592567,0.40956104
3.470457291331807,0.19532111,0.6458723
3.4705869989596785,0.048279345,0.42312363
3.4707167065875497,0.03887639,0.124332085
3.4708464142154214,0.060353637,0.022500997
3.470976121843293,0.39546096,0.50729793
3.4711058294711647,0.08589692,0.9143019
3.471235537099036,0.048738092,0.9214366
3.4713652447269077,0.15621206,0.6587294
3.4714949523547793,0.001677427,0.006509612
3.471624659982651,0.0139606,0.07413149
3.4717543676105223,0.041149482,0.04365386
3.471884075238394,0.10279147,0.012426752
3.4720137828662656,0.6280806,0.87873644
3.4721434904941373,0.08663373,0.8627312
3.4722731981220085,0.94015115,0.9959462
3.47240290574988,0.010158849,0.18838134
3.472532613377752,0.013597401,0.35911256
3.4726623210056236,0.028141776,0.32326207
3.4727920286334952,0.024345182,0.18320967
3.4729217362613665,0.020297946,0.0149076525
3.473051443889238,0.67476183,0.8862825
3.47318115151711,0.020324657,0.63615835
3.4733108591449815,0.8865877,0.8446403
3.4734405667728527,0.008648277,0.009039143
3.4735702744007244,0.06239826,0.11083879
3.473699982028596,0.5535904,0.91290927
3.4738296896564678,0.032162033,0.93479645
3.473959397284339,0.18699299,0.3989651
3.4740891049122107,0.021908255,0.98180586
3.4742188125400824,0.019817013,0.5419697
3.474348520167954,0.15786652,0.60481876
3.4744782277958253,0.028916726,0.4261483
3.474607935423697,0.4005944,0.2811274
3.4747376430515686,0.5200042,0.53320915
3.4748673506794403,0.046214797,0.92673326
3.474997058307312,0.16837949,0.03935382
3.475126765935183,0.009622731,0.13540515
3.475256473563055,0.016082542,0.011597258
3.4753861811909266,0.8079044,0.8308548
3.4755158888187982,0.36611226,0.9198145
3.4756455964466695,0.9167287,0.96865684
3.475775304074541,0.5644537,0.8365654
3.475905011702413,0.21879593,0.9481664
3.4760347193302845,0.03890731,0.17831269
3.4761644269581558,0.5195566,0.15754472
3.4762941345860274,0.04969784,0.11870163
3.476423842213899,0.037757136,0.17664337
3.476553549841771,0.7034008,0.98201734
3.476683257469642,0.7034792,0.94591856
3.4768129650975137,0.8870559,0.9282796
3.4769426727253854,0.9292291,0.9608883
3.477072380353257,0.6285575,0.69610083
3.4772020879811283,0.01703372,0.26341012
3.477331795609,0.12497299,0.91655153
3.4774615032368716,0.79521656,0.8119505
3.4775912108647433,0.03266514,0.45096877
3.477720918492615,0.03862763,0.17412978
3.4778506261204862,0.1314307,0.10389402
3.477980333748358,0.053383324,0.96518874
3.4781100413762296,0.04305783,0.0694481
3.4782397490041013,0.10217422,0.88400424
3.4783694566319725,0.7528483,0.50323474
3.478499164259844,0.41040173,0.52191406
3.478628871887716,0.90885323,0.9690328
3.4787585795155875,0.027573401,0.07834831
3.4788882871434588,0.042079568,0.43976736
3.4790179947713304,0.027049003,0.95174426
3.479147702399202,0.08799771,0.9698435
3.479277410027074,0.76456684,0.8528439
3.479407117654945,0.041061066,0.4214735
3.4795368252828167,0.06700751,0.3952375
3.4796665329106884,0.08275699,0.75878596
3.47979624053856,0.036448743,0.12042388
3.4799259481664317,0.9539783,0.9676453
3.480055655794303,0.3306913,0.8984568
3.4801853634221747,0.010069927,0.03922588
3.4803150710500463,0.02039506,0.022044078
3.480444778677918,0.0013251606,0.024230856
3.4805744863057893,0.027625468,0.016730554
3.480704193933661,0.8497309,0.97455895
3.4808339015615326,0.09325918,0.93080413
3.4809636091894043,0.021157056,0.6593073
3.4810933168172755,0.10933567,0.13240689
3.481223024445147,0.46311334,0.68968564
3.481352732073019,0.32984835,0.67640233
3.4814824397008906,0.12283059,0.07172641
3.481612147328762,0.15141277,0.6069497
3.4817418549566335,0.9180582,0.9697379
3.481871562584505,0.056609754,0.1461708
3.482001270212377,0.2527587,0.4430457
3.482130977840248,0.0519812,0.9553645
3.4822606854681197,0.08975809,0.07504828
3.4823903930959914,0.9597943,0.97370785
3.482520100723863,0.92346305,0.75350577
3.4826498083517348,0.05238822,0.9542985
3.482779515979606,0.026030941,0.34463271
3.4829092236074777,0.034710865,0.17941695
3.4830389312353494,0.18325913,0.73082554
3.483168638863221,0.07199292,0.8984488
3.4832983464910923,0.28257415,0.8739606
3.483428054118964,0.05091858,0.22725762
3.4835577617468356,0.004779961,0.03279015
3.4836874693747073,0.021659758,0.7097255
3.4838171770025785,0.5987583,0.320635
3.48394688463045,0.050299563,0.59168655
3.484076592258322,0.13819464,0.02782939
3.4842062998861936,0.072369635,0.3180648
3.484336007514065,0.5105351,0.6104668
3.4844657151419365,0.0578392,0.25004944
3.484595422769808,0.062005986,0.85767466
3.48472513039768,0.1100156,0.4552476
3.4848548380255515,0.04863746,0.17408404
3.4849845456534227,0.014722837,0.29838794
3.4851142532812944,0.045218382,0.1635429
3.485243960909166,0.05730679,0.3657664
3.485373668537038,0.025653973,0.047990162
3.485503376164909,0.104025796,0.23559847
3.4856330837927807,0.011737712,0.02642882
3.4857627914206524,0.01989997,0.35568798
3.485892499048524,0.109571464,0.11044077
3.4860222066763953,0.36952144,0.16493377
3.486151914304267,0.77382,0.7574851
3.4862816219321386,0.27355048,0.98169094
3.4864113295600103,0.024605533,0.97251666
3.4865410371878816,0.06065636,0.3751666
3.4866707448157532,0.017294973,0.014110151
3.486800452443625,0.5036403,0.9615103
3.4869301600714966,0.9048556,0.83368874
3.4870598676993683,0.010587184,0.043587983
3.4871895753272395,0.020184655,0.182508
3.487319282955111,0.67158085,0.061582852
3.487448990582983,0.8731359,0.67291987
3.4875786982108545,0.104554,0.8459947
3.4877084058387258,0.1312292,0.6461517
3.4878381134665974,0.049232338,0.6737484
3.487967821094469,0.011654823,0.51484483
3.488097528722341,0.0121036,0.01843495
3.488227236350212,0.06540456,0.15969566
3.4883569439780837,0.062320746,0.18228783
3.4884866516059554,0.21959436,0.2540039
3.488616359233827,0.042546865,0.8323773
3.4887460668616983,0.2862968,0.84718317
3.48887577448957,0.012035525,0.04402708
3.4890054821174417,0.87564254,0.94475347
3.4891351897453133,0.009719343,0.26644912
3.4892648973731846,0.0059538004,0.16980053
3.4893946050010562,0.0069442457,0.014022007
3.489524312628928,0.067140624,0.23655011
3.4896540202567996,0.10236152,0.43878293
3.4897837278846713,0.015880423,0.60011464
3.4899134355125425,0.021137586,0.042447425
3.490043143140414,0.49867168,0.68409187
3.490172850768286,0.14527754,0.4438307
3.4903025583961576,0.036480077,0.6430156
3.490432266024029,0.98231584,0.98747677
3.4905619736519005,0.024869878,0.14038669
3.490691681279772,0.01755696,0.1645555
3.490821388907644,0.61100626,0.2562008
3.490951096535515,0.028773185,0.80008024
3.4910808041633867,0.0021136396,0.03670928
3.4912105117912584,0.89460194,0.96303225
3.49134021941913,0.0838628,0.3516915
3.4914699270470013,0.0027796717,0.3827892
3.491599634674873,0.7897056,0.8187442
3.4917293423027447,0.11547202,0.53047854
3.4918590499306164,0.26315492,0.77473557
3.491988757558488,0.27090564,0.439298
3.4921184651863593,0.09711489,0.94827974
3.492248172814231,0.23682594,0.7293994
3.4923778804421026,0.73890615,0.53782684
3.4925075880699743,0.8100498,0.98128444
3.4926372956978455,0.838796,0.843635
3.492767003325717,0.015446154,0.006023045
3.492896710953589,0.11877745,0.10677936
3.4930264185814606,0.06662654,0.41460666
3.493156126209332,0.027192827,0.081899166
3.4932858338372035,0.03663909,0.08147357
3.493415541465075,0.08307604,0.29229796
3.493545249092947,0.23486039,0.31517234
3.493674956720818,0.060380556,0.1583925
3.4938046643486897,0.05691957,0.9272883
3.4939343719765614,0.009065466,0.9883487
3.494064079604433,0.1764218,0.9232045
3.494193787232305,0.0428359,0.3959824
3.494323494860176,0.05190284,0.7094301
3.4944532024880477,0.009756441,0.13609302
3.4945829101159194,0.0023834456,0.03687838
3.494712617743791,0.021153806,0.071513556
3.4948423253716623,0.00872425,0.029910197
3.494972032999534,0.121858835,0.008588579
3.4951017406274056,0.020930376,0.113022625
3.4952314482552773,0.59292924,0.17685476
3.4953611558831486,0.5607125,0.49211794
3.4954908635110202,0.019052155,0.8813246
3.495620571138892,0.00069068925,0.05754754
3.4957502787667636,0.0014131723,0.15811488
3.495879986394635,0.018673059,0.36718675
3.4960096940225065,0.017540526,0.4004378
3.496139401650378,0.54112834,0.86195767
3.49626910927825,0.15230772,0.79713917
3.496398816906121,0.15853299,0.6658197
3.4965285245339928,0.049652416,0.016231224
3.4966582321618644,0.071249016,0.17122772
3.496787939789736,0.054456387,0.09180864
3.496917647417608,0.14076035,0.070830606
3.497047355045479,0.03638597,0.9673963
3.4971770626733507,0.017702179,0.067880824
3.4973067703012224,0.0063062613,0.92908067
3.497436477929094,0.010016488,0.32667583
3.4975661855569653,0.017302552,0.05989273
3.497695893184837,0.5372571,0.86624503
3.4978256008127087,0.014258189,0.09186542
3.4979553084405803,0.06255021,0.085178025
3.4980850160684516,0.24034336,0.1942452
3.4982147236963232,0.020925403,0.10431616
3.498344431324195,0.012760701,0.22388045
3.4984741389520666,0.0015080501,0.2175669
3.498603846579938,0.03597778,0.012274871
3.4987335542078095,0.0020940865,0.00044595383
3.498863261835681,0.038403604,0.09229287
3.498992969463553,0.1577388,0.11766384
3.4991226770914245,0.24259216,0.8241736
3.499252384719296,0.08721999,0.8429943
3.4993820923471675,0.030121183,0.013838331
3.499511799975039,0.28680593,0.08007162
3.499641507602911,0.021485489,0.41445285
3.499771215230782,0.60581946,0.95218414
3.4999009228586537,0.10833071,0.38775057
3.5000306304865254,0.028608318,0.97606933
3.500160338114397,0.07339893,0.57183975
3.5002900457422683,0.20804599,0.514515
3.50041975337014,0.17289445,0.7577782
3.5005494609980117,0.6466874,0.7923491
3.5006791686258834,0.005419431,0.054086108
3.5008088762537546,0.026069267,0.9295214
3.5009385838816263,0.9168958,0.5709887
3.501068291509498,0.028021783,0.022562591
3.5011979991373696,0.86566573,0.9332635
3.501327706765241,0.9259771,0.56694615
3.5014574143931125,0.03866936,0.33836672
3.501587122020984,0.7552475,0.9737666
3.501716829648856,0.032888506,0.031377662
3.5018465372767276,0.06697078,0.8692013
3.501976244904599,0.00416742,0.8696983
3.5021059525324705,0.13549946,0.3408056
3.502235660160342,0.07411956,0.28814015
3.502365367788214,0.015415286,0.03248803
3.502495075416085,0.043076154,0.16641088
3.5026247830439567,0.09484981,0.90386474
3.5027544906718284,0.2823486,0.14421727
3.5028841982997,0.0536767,0.7864479
3.5030139059275713,0.066796914,0.033636533
3.503143613555443,0.57209885,0.73165774
3.5032733211833147,0.023958797,0.024830798
3.5034030288111864,0.041234955,0.0428559
3.5035327364390576,0.05269832,0.8719351
3.5036624440669293,0.4314436,0.3408254
3.503792151694801,0.19029824,0.36572438
3.5039218593226726,0.009317259,0.37057826
3.5040515669505443,0.39419395,0.77639574
3.5041812745784156,0.15877636,0.4464727
3.5043109822062872,0.41762775,0.8469462
3.504440689834159,0.009272835,0.1898259
3.5045703974620306,0.085154265,0.09918189
3.504700105089902,0.0042715287,0.008260973
3.5048298127177735,0.041215733,0.950414
3.504959520345645,0.019990219,0.8965276
3.505089227973517,0.19389386,0.697425
3.505218935601388,0.8979935,0.95117056
3.5053486432292598,0.08382504,0.5071253
3.5054783508571314,0.022544274,0.04156678
3.505608058485003,0.049429987,0.030092752
3.5057377661128744,0.004036049,0.8632831
3.505867473740746,0.032232344,0.09838748
3.5059971813686177,0.17268658,0.5574905
3.5061268889964894,0.13631958,0.8794213
3.506256596624361,0.009093704,0.094121486
3.5063863042522323,0.014919805,0.65442425
3.506516011880104,0.11420177,0.06798139
3.5066457195079757,0.4640914,0.61498934
3.5067754271358473,0.8679812,0.95507056
3.5069051347637186,0.18560362,0.37369078
3.5070348423915902,0.20249625,0.78552246
3.507164550019462,0.019088738,0.52956706
3.5072942576473336,0.5409051,0.8301071
3.507423965275205,0.04339157,0.31181195
3.5075536729030765,0.032165967,0.8035376
3.507683380530948,0.76702124,0.7000197
3.50781308815882,0.09151625,0.17722197
3.507942795786691,0.20017911,0.7589285
3.508072503414563,0.25262567,0.90620035
3.5082022110424345,0.14208011,0.2131447
3.508331918670306,0.09225648,0.23099196
3.5084616262981774,0.0118111335,0.11059337
3.508591333926049,0.0022427388,0.25042397
3.5087210415539207,0.033923622,0.18424843
3.5088507491817924,0.094369575,0.951847
3.508980456809664,0.5037899,0.94922554
3.5091101644375353,0.5644646,0.49162412
3.509239872065407,0.059899934,0.010498801
3.5093695796932787,0.6377817,0.2826045
3.5094992873211504,0.020402301,0.53897995
3.5096289949490216,0.025887283,0.25827357
3.5097587025768933,0.096689984,0.91673195
3.509888410204765,0.029405951,0.49041337
3.5100181178326366,0.2094676,0.9400863
3.510147825460508,0.0062919324,0.018582812
3.5102775330883795,0.031351738,0.349352
3.510407240716251,0.005499402,0.029988322
3.510536948344123,0.010487607,0.11284099
3.510666655971994,0.027740132,0.096975
3.510796363599866,0.00937517,0.644464
3.5109260712277375,0.046507906,0.5453954
3.511055778855609,0.9676002,0.9240627
3.511185486483481,0.7735525,0.6649412
3.511315194111352,0.07499392,0.086451866
3.5114449017392237,0.12056641,0.19916576
3.5115746093670954,0.47330287,0.5275671
3.511704316994967,0.029673714,0.034212463
3.5118340246228383,0.27497348,0.5493407
3.51196373225071,0.8677256,0.9703241
3.5120934398785817,0.9257302,0.9716642
3.5122231475064534,0.005272951,0.02250663
3.5123528551343246,0.03436055,0.22258635
3.5124825627621963,0.016471233,0.027685862
3.512612270390068,0.013614162,0.0710213
3.5127419780179396,0.050577033,0.8800773
3.512871685645811,0.04672837,0.08131919
3.5130013932736825,0.46518177,0.92147785
3.5131311009015542,0.33755165,0.8511718
3.513260808529426,0.014659466,0.6485953
3.5133905161572976,0.020809732,0.09212159
3.513520223785169,0.6524956,0.19347899
3.5136499314130405,0.06972387,0.19181351
3.513779639040912,0.023781158,0.6137644
3.513909346668784,0.119670704,0.13091454
3.514039054296655,0.42399377,0.57293934
3.5141687619245268,0.39292538,0.36432245
3.5142984695523984,0.7038495,0.44892135
3.51442817718027,0.17532668,0.43607667
3.5145578848081414,0.16710943,0.78158945
3.514687592436013,0.0060949097,0.13238303
3.5148173000638847,0.37311968,0.83635193
3.5149470076917564,0.04207288,0.15031862
3.5150767153196276,0.94870937,0.9109415
3.5152064229474993,0.0064072656,0.0060421336
3.515336130575371,0.9136714,0.96680063
3.5154658382032427,0.09741733,0.20528957
3.515595545831114,0.014970258,0.9277728
3.5157252534589856,0.0011634999,0.04886178
3.5158549610868572,0.97522086,0.9775348
3.515984668714729,0.08526319,0.89097166
3.5161143763426006,0.020040039,0.025493925
3.516244083970472,0.6535999,0.9550273
3.5163737915983435,0.04459661,0.73845434
3.516503499226215,0.06639049,0.36834824
3.516633206854087,0.008191609,0.1629161
3.516762914481958,0.0021240858,0.70651007
3.51689262210983,0.46212614,0.3429408
3.5170223297377015,0.28787434,0.9171618
3.517152037365573,0.09276416,0.88973224
3.5172817449934444,0.06646414,0.568977
3.517411452621316,0.050220788,0.09415635
3.5175411602491877,0.005459404,0.0450006
3.5176708678770594,0.016977405,0.51328284
3.5178005755049306,0.114748456,0.16406062
3.5179302831328023,0.038713966,0.5055758
3.518059990760674,0.0646465,0.016732171
3.5181896983885457,0.4476799,0.5755216
3.5183194060164174,0.036710966,0.3167591
3.5184491136442886,0.12053884,0.48346093
3.5185788212721603,0.199914,0.48262608
3.518708528900032,0.057011828,0.26317757
3.5188382365279036,0.85460335,0.6719219
3.518967944155775,0.006294249,0.068989046
3.5190976517836465,0.915295,0.98879963
3.519227359411518,0.40363896,0.4954536
3.51935706703939,0.0111112045,0.016315613
3.519486774667261,0.061751533,0.33266598
3.519616482295133,0.562902,0.89597416
3.5197461899230045,0.39897716,0.27902052
3.519875897550876,0.5714957,0.31159735
3.5200056051787474,0.086195245,0.627714
3.520135312806619,0.05546569,0.572992
3.5202650204344907,0.07298132,0.61062026
3.5203947280623624,0.031359255,0.024200903
3.5205244356902337,0.16067488,0.8154317
3.5206541433181053,0.48341057,0.98121405
3.520783850945977,0.070139386,0.8202355
3.5209135585738487,0.03751084,0.50429624
3.5210432662017204,0.47025815,0.32296997
3.5211729738295916,0.041187618,0.030929204
3.5213026814574633,0.025976384,0.88382673
3.521432389085335,0.035925128,0.05468115
3.5215620967132066,0.01149303,0.85781455
3.521691804341078,0.02323819,0.017489258
3.5218215119689495,0.030913318,0.25920004
3.5219512195968212,0.024943918,0.9245703
3.522080927224693,0.15058118,0.7571009
3.522210634852564,0.29433918,0.4543701
3.522340342480436,0.039947927,0.13731423
3.5224700501083075,0.01941666,0.9606247
3.522599757736179,0.46562093,0.24456567
3.5227294653640504,0.6879524,0.65960985
3.522859172991922,0.011569807,0.73342365
3.5229888806197938,0.019148324,0.94136924
3.5231185882476654,0.21504363,0.9235761
3.523248295875537,0.24362044,0.84778106
3.5233780035034084,0.0057519614,0.08450528
3.52350771113128,0.015363956,0.016070783
3.5236374187591517,0.27434275,0.29071972
3.5237671263870234,0.94873935,0.9719283
3.5238968340148946,0.70491415,0.9357249
3.5240265416427663,0.07447582,0.92895275
3.524156249270638,0.016565299,0.51456094
3.5242859568985097,0.015036603,0.5510653
3.524415664526381,0.871606,0.966133
3.5245453721542526,0.24042988,0.42367375
3.5246750797821242,0.9464935,0.95498973
3.524804787409996,0.012462493,0.051485185
3.524934495037867,0.0057846187,0.022811474
3.525064202665739,0.03640122,0.21579638
3.5251939102936105,0.027170945,0.7225061
3.525323617921482,0.012041452,0.09711729
3.525453325549354,0.749981,0.9898789
3.525583033177225,0.08914958,0.22741371
3.525712740805097,0.32384738,0.62218964
3.5258424484329685,0.057218015,0.029231586
3.52597215606084,0.007008509,0.053546343
3.5261018636887114,0.0088065835,0.84312296
3.526231571316583,0.048737474,0.700091
3.5263612789444547,0.6482958,0.9182686
3.5264909865723264,0.06279151,0.9817442
3.5266206942001976,0.012796554,0.027393246
3.5267504018280693,0.055033464,0.117372714
3.526880109455941,0.03720918,0.1288379
3.5270098170838127,0.13139287,0.87770414
3.527139524711684,0.4818001,0.16064902
3.5272692323395556,0.0053188032,0.56757694
3.5273989399674273,0.03450699,0.037616022
3.527528647595299,0.03972072,0.9670246
3.52765835522317,0.017790727,0.04923405
3.527788062851042,0.09983346,0.30471498
3.5279177704789135,0.17517456,0.58981794
3.528047478106785,0.20739672,0.30149546
3.528177185734657,0.8733874,0.93331945
3.528306893362528,0.027587585,0.34455502
3.5284366009904,0.059238784,0.169718
3.5285663086182715,0.20993558,0.75786364
3.528696016246143,0.49933434,0.60168964
3.5288257238740144,0.4282483,0.8840088
3.528955431501886,0.14689216,0.92255825
3.5290851391297577,0.05655582,0.58747834
3.5292148467576294,0.023058716,0.013586649
3.5293445543855007,0.0149467215,0.37665564
3.5294742620133723,0.37982494,0.4736044
3.529603969641244,0.4861393,0.5714538
3.5297336772691157,0.0035667617,0.13497126
3.529863384896987,0.57865393,0.40532094
3.5299930925248586,0.01664163,0.25220507
3.5301228001527303,0.20649219,0.97568727
3.530252507780602,0.85468215,0.8846305
3.5303822154084736,0.0065173446,0.6955347
3.530511923036345,0.02661376,0.96145207
3.5306416306642165,0.107337035,0.46864477
3.5307713382920882,0.0056033423,0.64992064
3.53090104591996,0.9388834,0.1427356
3.531030753547831,0.010464834,0.008607475
3.531160461175703,0.02305493,0.14356443
3.5312901688035745,0.21886416,0.055319596
3.531419876431446,0.017621798,0.18387935
3.5315495840593174,0.0216713,0.17169872
3.531679291687189,0.028605025,0.19874495
3.5318089993150608,0.5765767,0.8924108
3.5319387069429324,0.029589005,0.097582676
3.5320684145708037,0.08922234,0.59019524
3.5321981221986753,0.027349643,0.02782192
3.532327829826547,0.007632402,0.07375252
3.5324575374544187,0.13115919,0.33019832
3.5325872450822904,0.17815776,0.85593796
3.5327169527101616,0.04278235,0.6709174
3.5328466603380333,0.032772988,0.88274413
3.532976367965905,0.14321472,0.98222303
3.5331060755937767,0.64601076,0.8106786
3.533235783221648,0.04256884,0.52603936
3.5333654908495196,0.02505061,0.06806528
3.5334951984773912,0.24183938,0.80967253
3.533624906105263,0.010992732,0.7238061
3.533754613733134,0.010102678,0.9693839
3.533884321361006,0.056841157,0.6833637
3.5340140289888775,0.031751342,0.07369373
3.534143736616749,0.31858796,0.2642698
3.5342734442446204,0.05417003,0.458441
3.534403151872492,0.030105285,0.09211548
3.5345328595003638,0.037266184,0.39099813
3.5346625671282355,0.32244202,0.060194258
3.5347922747561067,0.21305929,0.5426339
3.5349219823839784,0.8625374,0.61684173
3.53505169001185,0.09067408,0.86787087
3.5351813976397217,0.06798529,0.035360876
3.5353111052675934,0.077070385,0.27068502
3.5354408128954646,0.5616178,0.95447505
3.5355705205233363,0.019362094,0.13486902
3.535700228151208,0.32506955,0.82569283
3.5358299357790797,0.37304243,0.18430135
3.535959643406951,0.026722407,0.08999081
3.5360893510348226,0.0020873207,0.048597395
3.5362190586626943,0.049187925,0.19689642
3.536348766290566,0.034043994,0.97422576
3.536478473918437,0.04775275,0.016572632
3.536608181546309,0.42686206,0.96540403
3.5367378891741805,0.16227666,0.45869124
3.536867596802052,0.14854234,0.3150292
3.5369973044299234,0.027354816,0.019692384
3.537127012057795,0.03909708,0.6765387
3.537256719685667,0.84781,0.9436925
3.5373864273135385,0.009406741,0.959831
3.53751613494141,0.010416603,0.058105245
3.5376458425692814,0.28281504,0.6166787
3.537775550197153,0.0009913845,0.006087032
3.5379052578250247,0.0028170927,0.20784757
3.5380349654528964,0.34268197,0.4220617
3.5381646730807677,0.013166739,0.11575733
3.5382943807086393,0.43889716,0.39959994
3.538424088336511,0.037606765,0.36626312
3.5385537959643827,0.16132924,0.7256429
3.538683503592254,0.080355905,0.9508472
3.5388132112201256,0.11580576,0.6572625
3.5389429188479973,0.9316208,0.917498
3.539072626475869,0.013073104,0.8184972
3.53920233410374,0.07415786,0.46148235
3.539332041731612,0.0021500436,0.79070425
3.5394617493594835,0.0055945837,0.078896426
3.5395914569873552,0.18098176,0.17697011
3.5397211646152265,0.07483537,0.2794264
3.539850872243098,0.044423994,0.56828076
3.53998057987097,0.071238294,0.2528099
3.5401102874988415,0.755112,0.9201446
3.540239995126713,0.87151164,0.92302376
3.5403697027545844,0.021803098,0.86125886
3.540499410382456,0.14136446,0.9511462
3.5406291180103278,0.2094502,0.9802814
3.5407588256381994,0.21972978,0.85297847
3.5408885332660707,0.39555973,0.6597295
3.5410182408939423,0.09257726,0.45845705
3.541147948521814,0.083674885,0.22029561
3.5412776561496857,0.124159776,0.21719584
3.541407363777557,0.044238187,0.083763205
3.5415370714054286,0.23988359,0.94386905
3.5416667790333003,0.18971471,0.29465452
3.541796486661172,0.0015936072,0.04572765
3.541926194289043,0.057488665,0.4045299
3.542055901916915,0.012427554,0.120873965
3.5421856095447866,0.9687563,0.9882301
3.5423153171726582,0.49797073,0.75833964
3.54244502480053,0.48174995,0.78109777
3.542574732428401,0.10318498,0.07016499
3.542704440056273,0.086681075,0.44023475
3.5428341476841445,0.15242842,0.35470888
3.542963855312016,0.05656234,0.5028969
3.5430935629398874,0.04651182,0.2683865
3.543223270567759,0.012175164,0.3265546
3.5433529781956308,0.40647757,0.8031976
3.5434826858235025,0.9771564,0.96994454
3.5436123934513737,0.33249635,0.8483507
3.5437421010792454,0.05488009,0.17396884
3.543871808707117,0.8302956,0.9417522
3.5440015163349887,0.052466948,0.06544854
3.54413122396286,0.0045663547,0.7237376
3.5442609315907316,0.2969262,0.07142897
3.5443906392186033,0.06427225,0.30669296
3.544520346846475,0.032621082,0.25684962
3.5446500544743467,0.051180437,0.8469519
3.544779762102218,0.3899147,0.8104324
3.5449094697300896,0.014994043,0.20987286
3.5450391773579613,0.027377315,0.2999158
3.545168884985833,0.030297084,0.8526671
3.545298592613704,0.014842564,0.9441265
3.545428300241576,0.7939118,0.5621261
3.5455580078694475,0.14775042,0.2640571
3.545687715497319,0.9589259,0.97001463
3.5458174231251904,0.040918447,0.40870473
3.545947130753062,0.035400968,0.018745268
3.546076838380934,0.47956815,0.1477478
